Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DegreeOfParallelism,ScopesPerBatch,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
ParallelBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,64,"125,239.502 ns","2,397.7017 ns","5,926.5249 ns","125,859.258 ns",1.00,0.07,24.4141,0.0000,305368 B,1.00
ParallelBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,64,"129,854.015 ns","2,581.6593 ns","6,381.2227 ns","129,928.267 ns",1.04,0.07,25.6348,0.0000,321752 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,64,"117,732.227 ns","2,341.8437 ns","4,836.3136 ns","117,517.154 ns",0.94,0.06,25.6348,0.0000,321752 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandleAndRootSlots,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,64,"87,045.356 ns","1,472.9561 ns","1,305.7372 ns","87,037.370 ns",0.70,0.03,23.0713,0.1221,288984 B,0.95
ParallelBench,DictionaryFunctionPointers,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,64,"122,172.816 ns","2,431.7496 ns","4,626.6567 ns","122,453.786 ns",0.98,0.06,25.6348,0.0000,321752 B,1.05
ParallelBench,DictionaryFunctionPointersWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,64,"118,654.472 ns","2,358.7137 ns","5,559.7661 ns","118,959.357 ns",0.95,0.06,25.6348,0.1221,321752 B,1.05
ParallelBench,TypedDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,64,"133,774.384 ns","2,730.6709 ns","8,008.5858 ns","133,569.670 ns",1.07,0.08,25.6348,0.0000,321752 B,1.05
ParallelBench,TypedDelegatesDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,64,"109,767.959 ns","2,164.1509 ns","2,814.0077 ns","109,258.834 ns",0.88,0.05,25.6348,0.1221,321752 B,1.05
ParallelBench,Medi,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"412,891.731 ns","8,249.3479 ns","11,291.8015 ns","413,654.392 ns",1.00,0.04,96.1914,0.4883,1202392 B,1.00
ParallelBench,DictionaryDelegates,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"405,897.558 ns","8,004.4433 ns","10,123.0587 ns","404,587.894 ns",0.98,0.04,101.0742,0.4883,1267928 B,1.05
ParallelBench,DictionaryDelegatesWithRuntimeTypeHandle,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,256,"394,394.501 ns","7,803.4463 ns","8,673.5099 ns","393,639.429 ns",0.96,0.03,101.0742,0.4883,1267928 B,1.05
